"id","leader","item_id","item_name","order_id","user_id","wx_nick","tb_nick","feed_id","collect_time","first_collect_time","last_collect_exposure_num","p_hour_view_num","init_eval_time","init_eval_content","init_eval_exposure_num","review_eval_time","review_eval_retention_time","review_eval_content","review_eval_exposure_num","eval_rank","eval_key","init_spend","review_spend","remarks","create_time","create_user","update_time","update_user","status","item_password","tb_name","whether_like","like_phone_str","client","expired_date","total_view_num"
"107","好评客服003","628774307843","完美日记小细跟口红周迅同款哑光丝绒唇膏唇釉女小众品牌豆沙色","1681355701648462139","1296988855515566081","月月","t**0",,,,,,,,,,,,,,"ABCD","4","5",,"14/4/2021 17:12:01","jiangxiaoxi","6/6/2021 15:56:41","刘光辉","2","1-(muWMX1j4OAj)/:/",,"1",,,,
"109","好评客服003","597894450019","Judydoll橘朵七巧板玩趣眼影盘彩妆腮红高光修容红棕哑光珠光旗舰","1692685370673226367","1260084921966977026","小小玲儿","爱**见",,,,,,,,,,,,,,"xqt2.4","4","5",,"14/4/2021 17:42:54","jiangxiaoxi","6/6/2021 15:56:41","刘光辉","2","1-(xJ9oX1MEGCj)/:/",,"1",,,,
"112","好评客服001","606749083461","第2件半价】珍视明小黄鸭洗眼液清洁眼部护理液缓解疲劳洗眼睛水","1689585337115056937","1377223690447122434","捕捉一只小不点🌾","9**敏",,,,,,,,,,,,,,"98k","3","5",,"14/4/2021 19:13:39","jiangxiaoxi","6/6/2021 15:56:40","刘光辉","2","1-(URnDX1M4eFZ)/:/",,"1",,,,
"113","好评客服001","606749083461","第2件半价】珍视明小黄鸭洗眼液清洁眼部护理液缓解疲劳洗眼睛水","1688079351860777009","1255734554457853954","Duckie","太**0","1129050282913","5/5/2021 03:24:47","17/4/2021 07:21:10","15","0","14/4/2021 00:00:00","用了没不良反应，洗完眼睛很清爽，祛红血丝快清凉不剌激，很喜欢这款洗眼液，适合经常戴美瞳的姐妹们，小黄鸭图案很可爱，可以缓解视力疲劳没有异物感，感觉挺好用的物有所值，比实体店里实惠多了，性价比很高，喜欢的姐妹可以尽快入手哟O_O。","15",,,,,"9","O_O","3",,,"14/4/2021 19:15:26","jiangxiaoxi","5/5/2021 03:24:47","李诗咏","2","1-(URnDX1M4eFZ)/:/",,"1",,,,
"114","好评客服001","634120119010","LC小猫粉饼定妆粉控油持久防水防汗遮瑕蜜粉补妆干皮油皮散粉提亮","1683880705483034759","1260081898531909634","🍎","一**6","1128590293556","20/7/2021 11:18:43","17/4/2021 07:21:08","544","0","14/4/2021 00:00:00","这个粉好香呐，💐我一直还在找是什么那么香，💐才发现是这个粉，💐真的好香，💐效果超棒，💐哑光效果防水粉质超级细腻定妆效果好，💐还赠送了一个粉扑，💐包装细节都很好，价格也实惠，很轻薄，💐温和不油腻，💐不会卡粉，💐快递也非常快，💐用着方便，💐可以随时补妆，💐不吃粉自带小镜子粉扑刚好也能放下，💐用完了再回购xxy。 ","544",,,,,"1","xxy","3","0",,"14/4/2021 19:23:04","李诗咏","20/7/2021 11:18:43","姜小茜","2","1-(n0rQXcpCBH0)/:/",,"1",,,,
"115","好评客服003","598952357175","泓一紫米面包整箱奶酪夹心吐司营养学生充饥夜宵健康零食早餐食品","1267838185580263794","1340312491832025089","小小贾","贾**1","1128166624369","13/5/2021 21:32:49","17/4/2021 07:21:06","837","0","14/4/2021 00:00:00","味道还行宝贝很喜欢吃🍏老人也很喜欢吃！以后有需要要还会再来的🍏么么哒，里面就是紫米，早上配牛奶吃刚刚好🍏物流挺快的。比实体店买的蛋糕好吃又便宜🍏感觉实物比图片更好看，价格和质量成正比🍏这次购物非常满意，喜欢的宝宝赶紧下手已经收到货了🍏面包保质期新鲜🍏口感软糯小孩喜欢吃🍏一箱共有15袋xxj ","837",,,,,"10","xxj","4","0",,"14/4/2021 19:41:26","谢盼秋","13/5/2021 21:32:49","姜小茜","2","1-(htveXcKzX9z)/:/",,"1",,,,
"116","好评客服001","586686131486","【烈儿推荐】蔡林记武汉热干面正宗湖北特产碱水面干拌面面条速食","1681185312970383082","1303323260086521857","星玥","l**s",,,,,,,,,,,,,,"kaad","3","5",,"14/4/2021 20:09:39","jiangxiaoxi","6/6/2021 15:56:40","刘光辉","2","1-(SFNBX1nxXsS)/:/",,"1",,,,
"118","好评客服001","603976876403","【家装节价】olayks出口原款电煮锅宿舍学生多功能家用小电锅煮面小型电热火锅","1688497131093944735","1260865211463327746","民咕咕🐽","曼**n",,,,,,,,,,,,,,"xyy","3",,,"14/4/2021 21:19:05","jiangxiaoxi","6/6/2021 15:56:37","刘光辉","2","1-(BpNZXcQ0xxx)/:/",,"1",,,,
"121","好评客服001","16105510085","善草纪第二代澳洲茶树水乳套装正品清爽保湿控油收敛水乳油皮痘肌","1266203821605599390","1374732760517128194","安小念","t6","1128703613567","18/4/2021 17:21:16","17/4/2021 08:20:50","252","10","15/4/2021 00:00:00","水的质感真的绝了，🍦一点都不粘脸，🍦好吸收，🍦上底妆不会搓泥，🍦性价比也ok，🍦大气上档次，🍦都可以拿来做礼物用啦。水涂完之后皮肤很舒服，🍦补水效果很好，🍦美白效果也很好，🍦祛痘效果也不错，🍦不厚重，水乳全涂脸上后也没有觉得油腻，🍦很清爽，🍦吸收的很快，🍦我是大干皮，🍦很容易卡粉，🍦而且现在又是夏天，🍦感觉化妆之前用这个还是蛮不错的hh。 ","221","2/5/2021 00:00:00","9","🎁宝贝收到了，颜色很好看，质感也很好，样子简单！🤩是我想要的！！下次还会再来！","31","2","hh","3","5",,"15/4/2021 15:52:41","李诗咏","22/4/2021 15:43:02","姜小茜","2","1-(5OqnXcw0PPe)/:/",,"1",,,,
"125","好评客服003","597894450019","Judydoll橘朵七巧板玩趣眼影盘彩妆腮红高光修容红棕哑光珠光旗舰","1704458629812010710","1349335476949274626","🎐","c陌","1128275108353","6/6/2021 12:18:50","17/4/2021 07:20:06","974","0","15/4/2021 00:00:00","是正品哦大牌的感觉就是不一样😹包装太精致非常适合日常用😹显色度很好、眼影质地很细腻😹不会飞粉、雾面哑光不油腻、不拔干、上妆特别自然😹很容易就涂匀了😹整体评价：性价比高妆感效果😹打开包装有惊喜到😹配色绝美粉质：细腻😹尤其是亮片色绝美yu","974",,,,,"9","yu","4","0",,"15/4/2021 17:49:17","谢盼秋","6/6/2021 12:18:50","姜小茜","2","1-(xJ9oX1MEGCj)/:/",,"1",,,,
